Country,Crop,Year,Predicted_Value
Afghanistan,Maize (corn),[1.000000e+00 2.026000e+03 4.104676e+06],2276.414523008163
Afghanistan,Maize (corn),[1.000000e+00 2.027000e+03 4.108729e+06],2298.5227332337527
Afghanistan,Maize (corn),[1.000000e+00 2.028000e+03 4.112784e+06],2320.93112316553
Afghanistan,Maize (corn),[1.000000e+00 2.029000e+03 4.116841e+06],2343.639692803379
Afghanistan,Maize (corn),[1.0000e+00 2.0300e+03 4.1209e+06],2366.648442147416
Afghanistan,Millet,[1.000000e+00 2.026000e+03 4.104676e+06],3349.769342202693
Afghanistan,Millet,[1.000000e+00 2.027000e+03 4.108729e+06],3467.4367299368605
Afghanistan,Millet,[1.000000e+00 2.028000e+03 4.112784e+06],3587.6269339034334
Afghanistan,Millet,[1.000000e+00 2.029000e+03 4.116841e+06],3710.339954102412
Afghanistan,Millet,[1.0000e+00 2.0300e+03 4.1209e+06],3835.5757905319333
Afghanistan,Other pulses n.e.c.,[1.000000e+00 2.026000e+03 4.104676e+06],879.9422375982394
Afghanistan,Other pulses n.e.c.,[1.000000e+00 2.027000e+03 4.108729e+06],873.1959367812378
Afghanistan,Other pulses n.e.c.,[1.000000e+00 2.028000e+03 4.112784e+06],866.2411787295132
Afghanistan,Other pulses n.e.c.,[1.000000e+00 2.029000e+03 4.116841e+06],859.0779634428327
Afghanistan,Other pulses n.e.c.,[1.0000e+00 2.0300e+03 4.1209e+06],851.7062909213128
Afghanistan,Rice,[1.000000e+00 2.026000e+03 4.104676e+06],4272.610923205968
Afghanistan,Rice,[1.000000e+00 2.027000e+03 4.108729e+06],4359.644268077798
Afghanistan,Rice,[1.000000e+00 2.028000e+03 4.112784e+06],4448.178465551697
Afghanistan,Rice,[1.000000e+00 2.029000e+03 4.116841e+06],4538.213515628129
Afghanistan,Rice,[1.0000e+00 2.0300e+03 4.1209e+06],4629.749418305699
Afghanistan,Wheat,[1.000000e+00 2.026000e+03 4.104676e+06],2058.371717603877
Afghanistan,Wheat,[1.000000e+00 2.027000e+03 4.108729e+06],2094.314353628317
Afghanistan,Wheat,[1.000000e+00 2.028000e+03 4.112784e+06],2130.8779489919543
Afghanistan,Wheat,[1.000000e+00 2.029000e+03 4.116841e+06],2168.062503694091
Afghanistan,Wheat,[1.0000e+00 2.0300e+03 4.1209e+06],2205.8680177351926
China,Maize (corn),[1.000000e+00 2.026000e+03 4.104676e+06],6184.317467894405
China,Maize (corn),[1.000000e+00 2.027000e+03 4.108729e+06],6210.129059261177
China,Maize (corn),[1.000000e+00 2.028000e+03 4.112784e+06],6234.284310054034
China,Maize (corn),[1.000000e+00 2.029000e+03 4.116841e+06],6256.783220273443
China,Maize (corn),[1.0000e+00 2.0300e+03 4.1209e+06],6277.625789918471
